datetime,prediction
2024-08-01 09:54:19.081000+00:00,-1.0
2024-08-01 13:51:59.901000+00:00,-1.0
2024-08-01 15:19:13.055000+00:00,0.0
2024-08-01 15:40:46.240000+00:00,1.0
2024-08-01 16:49:31.698000+00:00,-1.0
2024-08-01 17:56:00.683000+00:00,-1.0
2024-08-01 19:13:38.955000+00:00,-1.0
2024-08-01 20:54:19.305000+00:00,1.0
2024-08-01 22:25:43.309000+00:00,1.0
2024-08-02 01:05:57.093000+00:00,-1.0
2024-08-02 03:30:19.137000+00:00,0.0
2024-08-02 06:46:46.607000+00:00,-1.0
2024-08-02 09:42:16.071000+00:00,-1.0
2024-08-02 12:30:35.121000+00:00,-1.0
2024-08-02 13:34:12.731000+00:00,1.0
2024-08-02 14:36:20.289000+00:00,1.0
2024-08-02 14:56:47.045000+00:00,1.0
2024-08-02 15:22:00.489000+00:00,-1.0
2024-08-02 16:12:32.281000+00:00,-1.0
2024-08-02 19:00:25.917000+00:00,1.0
2024-08-02 20:27:43.046000+00:00,-1.0
2024-08-02 21:29:28.895000+00:00,1.0
2024-08-02 23:04:50.678000+00:00,0.0
2024-08-03 00:56:07.026000+00:00,1.0
2024-08-03 02:04:02.647000+00:00,1.0
2024-08-03 05:02:05.713000+00:00,-1.0
2024-08-03 11:15:23.330000+00:00,1.0
2024-08-03 15:30:40.843000+00:00,-1.0
2024-08-03 16:30:42.133000+00:00,1.0
2024-08-03 17:32:59.963000+00:00,-1.0
2024-08-03 19:20:16.071000+00:00,1.0
2024-08-03 21:08:30.574000+00:00,-1.0
2024-08-04 00:26:03.860000+00:00,1.0
2024-08-04 05:48:52.017000+00:00,-1.0
2024-08-04 11:12:29.185000+00:00,1.0
2024-08-04 14:39:45.041000+00:00,1.0
2024-08-04 15:16:31.351000+00:00,-1.0
2024-08-04 16:34:48.548000+00:00,1.0
2024-08-04 17:27:42.051000+00:00,1.0
2024-08-04 17:51:44.224000+00:00,-1.0
2024-08-04 18:58:17.974000+00:00,-1.0
2024-08-04 20:36:13.142000+00:00,0.0
2024-08-04 23:20:24.876000+00:00,1.0
2024-08-05 00:37:23.021000+00:00,-1.0
2024-08-05 00:57:07.355000+00:00,1.0
2024-08-05 01:08:17.144000+00:00,-1.0
2024-08-05 01:11:31.750000+00:00,1.0
2024-08-05 01:16:03.526000+00:00,-1.0
2024-08-05 01:26:12.155000+00:00,1.0
2024-08-05 01:41:14.352000+00:00,-1.0
2024-08-05 02:02:43.330000+00:00,1.0
2024-08-05 02:25:08.053000+00:00,1.0
2024-08-05 02:55:13.142000+00:00,1.0
2024-08-05 03:43:37.505000+00:00,1.0
2024-08-05 04:24:11.887000+00:00,-1.0
2024-08-05 05:08:03.146000+00:00,-1.0
2024-08-05 05:24:11.937000+00:00,-1.0
2024-08-05 05:51:23.914000+00:00,-1.0
2024-08-05 06:06:32.567000+00:00,-1.0
2024-08-05 06:15:49.905000+00:00,-1.0
2024-08-05 06:22:42.211000+00:00,-1.0
2024-08-05 06:26:09.631000+00:00,1.0
2024-08-05 06:35:23.900000+00:00,-1.0
2024-08-05 06:50:31.365000+00:00,-1.0
2024-08-05 07:14:32.864000+00:00,-1.0
2024-08-05 07:35:25.468000+00:00,1.0
2024-08-05 08:04:34.082000+00:00,-1.0
2024-08-05 08:40:46.015000+00:00,1.0
2024-08-05 09:43:13.107000+00:00,1.0
2024-08-05 10:24:30.606000+00:00,-1.0
2024-08-05 10:54:20.161000+00:00,-1.0
2024-08-05 11:41:32.219000+00:00,1.0
2024-08-05 12:21:16.349000+00:00,1.0
2024-08-05 12:38:09.887000+00:00,-1.0
2024-08-05 12:55:27.948000+00:00,-1.0
2024-08-05 13:16:17.758000+00:00,-1.0
2024-08-05 13:35:28.347000+00:00,1.0
2024-08-05 13:48:00.160000+00:00,-1.0
2024-08-05 14:01:30.262000+00:00,-1.0
2024-08-05 14:15:46.568000+00:00,1.0
2024-08-05 14:37:09.228000+00:00,-1.0
2024-08-05 14:57:36.668000+00:00,1.0
2024-08-05 15:22:55.150000+00:00,-1.0
2024-08-05 16:02:53.768000+00:00,1.0
2024-08-05 16:34:25.003000+00:00,-1.0
2024-08-05 17:13:52.852000+00:00,-1.0
2024-08-05 18:18:28.333000+00:00,1.0
2024-08-05 19:15:11.165000+00:00,-1.0
2024-08-05 20:09:34.004000+00:00,-1.0
2024-08-05 21:49:08.116000+00:00,-1.0
2024-08-05 23:57:04.854000+00:00,1.0
2024-08-06 00:46:52.057000+00:00,-1.0
2024-08-06 01:38:23.949000+00:00,1.0
2024-08-06 03:16:24.462000+00:00,-1.0
2024-08-06 05:31:00.211000+00:00,-1.0
2024-08-06 06:57:30.837000+00:00,1.0
2024-08-06 08:17:44.905000+00:00,1.0
2024-08-06 09:07:41.326000+00:00,-1.0
2024-08-06 10:46:32.946000+00:00,-1.0
2024-08-06 12:45:36.249000+00:00,-1.0
2024-08-06 13:45:44.332000+00:00,1.0
2024-08-06 14:14:09.344000+00:00,1.0
2024-08-06 14:49:57.555000+00:00,-1.0
2024-08-06 16:12:11.194000+00:00,1.0
2024-08-06 17:14:05.876000+00:00,-1.0
2024-08-06 18:44:40.069000+00:00,-1.0
2024-08-06 20:50:37.631000+00:00,-1.0
2024-08-06 23:05:57.896000+00:00,-1.0
2024-08-07 01:15:09.533000+00:00,-1.0
2024-08-07 02:36:28.056000+00:00,-1.0
2024-08-07 04:56:28.649000+00:00,1.0
2024-08-07 07:31:34.474000+00:00,1.0
2024-08-07 09:15:34.438000+00:00,1.0
2024-08-07 11:26:00.466000+00:00,1.0
2024-08-07 13:13:42.905000+00:00,-1.0
2024-08-07 14:26:07.508000+00:00,-1.0
2024-08-07 15:10:32.877000+00:00,-1.0
2024-08-07 16:57:24.268000+00:00,-1.0
2024-08-07 18:19:11.177000+00:00,1.0
2024-08-07 19:18:56.153000+00:00,1.0
2024-08-07 21:00:12.762000+00:00,-1.0
2024-08-07 23:09:27.784000+00:00,1.0
2024-08-08 01:22:54.611000+00:00,1.0
2024-08-08 02:10:35.131000+00:00,-1.0
2024-08-08 04:06:33.542000+00:00,1.0
2024-08-08 07:42:32.122000+00:00,1.0
2024-08-08 11:00:48.893000+00:00,1.0
2024-08-08 12:36:20.033000+00:00,1.0
2024-08-08 13:33:14.656000+00:00,-1.0
2024-08-08 14:30:33.950000+00:00,-1.0
2024-08-08 15:11:30.712000+00:00,-1.0
2024-08-08 16:03:22.606000+00:00,-1.0
2024-08-08 16:57:59.197000+00:00,1.0
2024-08-08 19:44:28.414000+00:00,1.0
2024-08-08 21:57:26.528000+00:00,-1.0
2024-08-08 22:47:53.668000+00:00,-1.0
2024-08-08 23:04:08.394000+00:00,1.0
2024-08-09 00:01:24.988000+00:00,-1.0
2024-08-09 01:23:21.574000+00:00,1.0
2024-08-09 04:37:19.282000+00:00,-1.0
2024-08-09 07:17:26.497000+00:00,-1.0
2024-08-09 10:13:37.554000+00:00,-1.0
2024-08-09 12:39:51.778000+00:00,-1.0
2024-08-09 13:56:47.519000+00:00,-1.0
2024-08-09 14:46:41.355000+00:00,1.0
2024-08-09 16:41:43.380000+00:00,-1.0
2024-08-09 20:13:30.983000+00:00,-1.0
2024-08-09 22:20:53.949000+00:00,1.0
2024-08-10 01:13:39.359000+00:00,-1.0
2024-08-10 09:13:39.732000+00:00,1.0
2024-08-10 16:29:04.528000+00:00,-1.0
2024-08-11 00:29:04.800000+00:00,-1.0
2024-08-11 08:29:05.574000+00:00,-1.0
2024-08-11 11:24:30.531000+00:00,-1.0
2024-08-11 14:43:02.403000+00:00,-1.0
2024-08-11 18:41:21.922000+00:00,-1.0
2024-08-11 20:20:16.778000+00:00,0.0
2024-08-11 22:09:10.413000+00:00,-1.0
2024-08-12 00:41:15.147000+00:00,-1.0
2024-08-12 07:25:33.318000+00:00,-1.0
2024-08-12 09:16:48.636000+00:00,0.0
2024-08-12 11:14:14.651000+00:00,-1.0
2024-08-12 12:40:28.737000+00:00,-1.0
2024-08-12 13:58:20.104000+00:00,1.0
2024-08-12 14:31:29.786000+00:00,-1.0
2024-08-12 15:21:40.817000+00:00,1.0
2024-08-12 16:18:05.254000+00:00,1.0
2024-08-12 18:37:23.605000+00:00,-1.0
2024-08-12 20:49:05.267000+00:00,1.0
2024-08-12 23:46:34.702000+00:00,-1.0
2024-08-13 03:10:34.743000+00:00,1.0
2024-08-13 06:49:02.548000+00:00,-1.0
2024-08-13 10:02:57.839000+00:00,1.0
2024-08-13 13:02:55.010000+00:00,1.0
2024-08-13 14:45:56.814000+00:00,1.0
2024-08-13 16:41:04.855000+00:00,1.0
2024-08-13 17:17:44.950000+00:00,-1.0
2024-08-13 18:49:16.036000+00:00,-1.0
2024-08-13 21:36:13.838000+00:00,-1.0
2024-08-14 02:33:13.363000+00:00,-1.0
2024-08-14 08:05:34.139000+00:00,1.0
2024-08-14 11:35:08.122000+00:00,1.0
2024-08-14 12:44:19.730000+00:00,-1.0
2024-08-14 13:49:49.345000+00:00,1.0
2024-08-14 14:15:48.899000+00:00,1.0
2024-08-14 15:10:14.220000+00:00,-1.0
2024-08-14 16:20:37.111000+00:00,-1.0
2024-08-14 18:37:02.066000+00:00,-1.0
2024-08-14 22:25:17.997000+00:00,0.0
2024-08-15 02:01:31.565000+00:00,-1.0
2024-08-15 04:30:24.976000+00:00,-1.0
2024-08-15 07:25:00.409000+00:00,-1.0
2024-08-15 10:31:37.292000+00:00,-1.0
2024-08-15 12:51:05.137000+00:00,-1.0
2024-08-15 14:13:59.174000+00:00,1.0
2024-08-15 16:00:52.219000+00:00,-1.0
2024-08-15 18:01:10.813000+00:00,1.0
2024-08-15 18:42:41.273000+00:00,1.0
2024-08-15 19:35:32.417000+00:00,1.0
2024-08-15 20:55:18.429000+00:00,-1.0
2024-08-15 22:13:55.481000+00:00,-1.0
2024-08-16 00:35:22.659000+00:00,-1.0
2024-08-16 03:33:40.736000+00:00,1.0
2024-08-16 07:25:13.908000+00:00,1.0
2024-08-16 12:03:21.691000+00:00,1.0
2024-08-16 13:18:41.791000+00:00,-1.0
2024-08-16 14:22:55.639000+00:00,1.0
2024-08-16 16:33:09.490000+00:00,-1.0
2024-08-16 18:25:56.498000+00:00,-1.0
2024-08-16 19:51:56.532000+00:00,-1.0
2024-08-17 00:27:43.912000+00:00,1.0
2024-08-17 08:27:44.007000+00:00,-1.0
2024-08-17 16:27:45.428000+00:00,-1.0
2024-08-18 00:27:45.573000+00:00,-1.0
2024-08-18 04:02:31.159000+00:00,1.0
2024-08-18 10:18:38.021000+00:00,1.0
2024-08-18 14:36:54.294000+00:00,1.0
2024-08-18 22:13:41.117000+00:00,1.0
2024-08-19 00:09:39.475000+00:00,-1.0
2024-08-19 01:40:40.754000+00:00,-1.0
2024-08-19 06:45:08.120000+00:00,-1.0
2024-08-19 09:59:00.200000+00:00,1.0
2024-08-19 12:36:54.007000+00:00,1.0
2024-08-19 14:21:25.135000+00:00,-1.0
2024-08-19 17:35:42.923000+00:00,-1.0
2024-08-19 21:54:48.493000+00:00,1.0
2024-08-20 00:26:59.053000+00:00,0.0
2024-08-20 01:03:21.603000+00:00,1.0
2024-08-20 03:59:01.830000+00:00,1.0
2024-08-20 05:20:39.388000+00:00,-1.0
2024-08-20 08:17:59.240000+00:00,-1.0
2024-08-20 11:44:58.557000+00:00,-1.0
2024-08-20 14:08:05.858000+00:00,-1.0
2024-08-20 14:41:48.676000+00:00,-1.0
2024-08-20 15:10:24.895000+00:00,-1.0
2024-08-20 16:14:00.082000+00:00,-1.0
2024-08-20 19:43:07.022000+00:00,1.0
2024-08-21 00:12:30.217000+00:00,1.0
2024-08-21 05:53:46.723000+00:00,-1.0
2024-08-21 09:18:34.896000+00:00,-1.0
2024-08-21 13:34:26.469000+00:00,1.0
2024-08-21 14:10:10.651000+00:00,-1.0
2024-08-21 15:03:08.983000+00:00,-1.0
2024-08-21 18:02:43.221000+00:00,-1.0
2024-08-21 19:17:26.258000+00:00,1.0
2024-08-21 20:01:45.988000+00:00,-1.0
2024-08-21 21:11:41.483000+00:00,-1.0
2024-08-22 00:19:06.307000+00:00,-1.0
2024-08-22 02:56:22.461000+00:00,1.0
2024-08-22 06:19:41.939000+00:00,-1.0
2024-08-22 10:41:05.568000+00:00,1.0
2024-08-22 12:42:40.480000+00:00,1.0
2024-08-22 14:11:27.024000+00:00,1.0
2024-08-22 16:05:27.325000+00:00,-1.0
2024-08-22 20:05:05.181000+00:00,1.0
2024-08-23 01:34:32.462000+00:00,-1.0
2024-08-23 06:39:17.216000+00:00,-1.0
2024-08-23 10:58:58.237000+00:00,-1.0
2024-08-23 14:01:13.032000+00:00,-1.0
2024-08-23 14:15:53.551000+00:00,1.0
2024-08-23 14:38:34.032000+00:00,-1.0
2024-08-23 15:16:11.749000+00:00,-1.0
2024-08-23 17:14:54.017000+00:00,-1.0
2024-08-23 17:57:35.567000+00:00,1.0
2024-08-23 18:27:19.121000+00:00,-1.0
2024-08-23 19:20:28.540000+00:00,-1.0
2024-08-23 20:20:22.067000+00:00,1.0
2024-08-23 21:30:12.396000+00:00,-1.0
2024-08-23 22:59:05.842000+00:00,-1.0
2024-08-24 00:45:59.335000+00:00,-1.0
2024-08-24 04:51:57.650000+00:00,-1.0
2024-08-24 08:14:41.647000+00:00,-1.0
2024-08-24 12:28:07.032000+00:00,-1.0
2024-08-24 16:38:12.142000+00:00,-1.0
2024-08-24 21:09:12.594000+00:00,-1.0
2024-08-25 00:18:00.054000+00:00,1.0
2024-08-25 06:17:19.665000+00:00,-1.0
2024-08-25 12:05:32.394000+00:00,1.0
2024-08-25 18:40:41.301000+00:00,-1.0
2024-08-25 23:28:03.254000+00:00,-1.0
2024-08-26 01:58:55.247000+00:00,1.0
2024-08-26 06:50:57.817000+00:00,-1.0
2024-08-26 10:00:30.919000+00:00,-1.0
2024-08-26 13:45:24.784000+00:00,-1.0
2024-08-26 15:16:24.961000+00:00,1.0
2024-08-26 17:51:59.016000+00:00,1.0
2024-08-26 21:21:59.129000+00:00,-1.0
2024-08-27 00:39:39.276000+00:00,-1.0
2024-08-27 03:34:23.347000+00:00,-1.0
2024-08-27 07:02:24.586000+00:00,1.0
2024-08-27 10:06:39.720000+00:00,-1.0
2024-08-27 12:39:10.331000+00:00,1.0
2024-08-27 14:07:10.739000+00:00,1.0
2024-08-27 15:05:17.277000+00:00,1.0
2024-08-27 16:12:57.836000+00:00,-1.0
2024-08-27 20:16:26.352000+00:00,-1.0
2024-08-27 21:48:27.029000+00:00,1.0
2024-08-27 22:12:08.763000+00:00,1.0
2024-08-27 22:23:33.878000+00:00,1.0
2024-08-27 23:06:53.572000+00:00,1.0
2024-08-28 00:24:16.292000+00:00,1.0
2024-08-28 02:07:59.908000+00:00,-1.0
2024-08-28 05:11:46.616000+00:00,-1.0
2024-08-28 07:51:20.784000+00:00,-1.0
2024-08-28 09:34:16.608000+00:00,1.0
2024-08-28 10:42:54.559000+00:00,1.0
2024-08-28 13:42:20.863000+00:00,-1.0
2024-08-28 14:41:20.953000+00:00,-1.0
2024-08-28 15:32:11.753000+00:00,1.0
2024-08-28 16:25:06.169000+00:00,-1.0
2024-08-28 17:47:03.646000+00:00,1.0
2024-08-28 19:25:57.183000+00:00,-1.0
2024-08-28 21:37:40.005000+00:00,-1.0
2024-08-29 02:17:25.324000+00:00,-1.0
2024-08-29 06:40:37.663000+00:00,1.0
2024-08-29 10:48:30.418000+00:00,1.0
2024-08-29 12:34:01.348000+00:00,-1.0
2024-08-29 13:46:29.887000+00:00,-1.0
2024-08-29 15:14:09.386000+00:00,-1.0
2024-08-29 16:52:44.063000+00:00,1.0
2024-08-29 18:37:06.181000+00:00,0.0
2024-08-29 19:58:01.359000+00:00,1.0
2024-08-29 23:29:49.436000+00:00,1.0
2024-08-30 03:45:00.404000+00:00,-1.0
2024-08-30 06:53:11.872000+00:00,-1.0
2024-08-30 09:40:17.407000+00:00,1.0
2024-08-30 12:37:35.853000+00:00,1.0
2024-08-30 14:15:19.108000+00:00,1.0
2024-08-30 15:02:35.669000+00:00,-1.0
2024-08-30 15:41:18.304000+00:00,1.0
2024-08-30 16:51:47.439000+00:00,1.0
2024-08-30 18:44:07.120000+00:00,-1.0
2024-08-30 23:30:42.899000+00:00,-1.0
2024-08-31 07:30:42.981000+00:00,-1.0
2024-08-31 14:56:45.461000+00:00,-1.0
2024-08-31 22:14:48.109000+00:00,-1.0
2024-09-01 04:18:00.683000+00:00,-1.0
2024-09-01 07:33:08.902000+00:00,1.0
2024-09-01 12:01:31.994000+00:00,-1.0
2024-09-01 14:14:46.611000+00:00,1.0
2024-09-01 15:56:25.856000+00:00,1.0
2024-09-01 20:28:02.131000+00:00,0.0
2024-09-01 23:15:10.716000+00:00,1.0
2024-09-02 01:46:46.773000+00:00,1.0
2024-09-02 04:52:50.730000+00:00,-1.0
2024-09-02 08:26:38.493000+00:00,1.0
2024-09-02 10:25:15.713000+00:00,1.0
2024-09-02 14:06:10.918000+00:00,-1.0
2024-09-02 16:44:32.488000+00:00,1.0
2024-09-02 20:51:42.808000+00:00,1.0
2024-09-02 23:01:39.258000+00:00,1.0
2024-09-03 02:40:10.502000+00:00,-1.0
2024-09-03 06:29:45.168000+00:00,0.0
2024-09-03 11:05:33.765000+00:00,-1.0
2024-09-03 13:50:32.223000+00:00,1.0
2024-09-03 14:25:00.441000+00:00,1.0
2024-09-03 16:08:25.980000+00:00,-1.0
2024-09-03 19:10:20.331000+00:00,-1.0
2024-09-03 23:54:51.190000+00:00,1.0
2024-09-04 01:01:31.325000+00:00,-1.0
2024-09-04 01:08:24.304000+00:00,-1.0
2024-09-04 02:40:46.781000+00:00,0.0
2024-09-04 05:47:00.823000+00:00,-1.0
2024-09-04 07:14:18.322000+00:00,-1.0
2024-09-04 10:30:16.414000+00:00,-1.0
2024-09-04 13:50:03.669000+00:00,1.0
2024-09-04 14:46:28.324000+00:00,-1.0
2024-09-04 15:34:53.994000+00:00,-1.0
2024-09-04 16:12:53.175000+00:00,-1.0
2024-09-04 18:05:48.553000+00:00,-1.0
2024-09-04 23:17:54.567000+00:00,-1.0
2024-09-05 03:06:21.271000+00:00,1.0
2024-09-05 05:05:04.955000+00:00,-1.0
2024-09-05 08:43:31.508000+00:00,1.0
2024-09-05 12:16:55.823000+00:00,-1.0
2024-09-05 13:49:40.618000+00:00,-1.0
2024-09-05 14:57:28.253000+00:00,1.0
2024-09-05 15:34:10.126000+00:00,1.0
2024-09-05 18:14:57.040000+00:00,1.0
2024-09-05 21:35:30.687000+00:00,-1.0
2024-09-06 02:06:39.213000+00:00,1.0
2024-09-06 06:27:34.003000+00:00,-1.0
2024-09-06 07:33:04.325000+00:00,-1.0
2024-09-06 09:30:09.335000+00:00,-1.0
2024-09-06 12:25:04.051000+00:00,-1.0
2024-09-06 12:44:11.462000+00:00,-1.0
2024-09-06 13:34:59.039000+00:00,-1.0
2024-09-06 14:08:25.361000+00:00,-1.0
2024-09-06 14:26:50.169000+00:00,-1.0
2024-09-06 14:57:45.552000+00:00,-1.0
2024-09-06 15:21:24.871000+00:00,1.0
2024-09-06 16:17:12.460000+00:00,1.0
2024-09-06 17:13:53.310000+00:00,1.0
2024-09-06 18:35:52.496000+00:00,-1.0
2024-09-06 19:45:22.292000+00:00,-1.0
2024-09-06 20:40:04.496000+00:00,1.0
2024-09-06 21:02:23.762000+00:00,-1.0
2024-09-06 23:10:03.921000+00:00,-1.0
2024-09-07 04:41:32.161000+00:00,-1.0
2024-09-07 07:20:26.691000+00:00,-1.0
2024-09-07 11:57:53.689000+00:00,-1.0
2024-09-07 16:40:14.160000+00:00,-1.0
2024-09-07 21:10:24.244000+00:00,-1.0
2024-09-08 02:30:36.920000+00:00,-1.0
2024-09-08 09:25:05.299000+00:00,-1.0
2024-09-08 15:08:07.409000+00:00,-1.0
2024-09-08 18:22:47.416000+00:00,-1.0
2024-09-08 22:31:01.476000+00:00,0.0
2024-09-09 00:20:58.352000+00:00,1.0
2024-09-09 02:42:44.024000+00:00,1.0
2024-09-09 06:06:04.526000+00:00,-1.0
2024-09-09 09:37:18.199000+00:00,-1.0
2024-09-09 13:31:58.130000+00:00,1.0
2024-09-09 14:39:50.015000+00:00,-1.0
2024-09-09 16:16:52.037000+00:00,-1.0
2024-09-09 17:10:01.485000+00:00,-1.0
2024-09-09 18:48:59.781000+00:00,1.0
2024-09-09 21:09:39.578000+00:00,1.0
2024-09-09 22:00:48.529000+00:00,0.0
2024-09-10 00:55:23.429000+00:00,1.0
2024-09-10 04:56:56.786000+00:00,0.0
2024-09-10 08:50:06.684000+00:00,1.0
2024-09-10 12:12:32.971000+00:00,-1.0
2024-09-10 14:08:46.435000+00:00,1.0
2024-09-10 16:00:41.665000+00:00,1.0
2024-09-10 18:36:57.216000+00:00,-1.0
2024-09-10 21:06:02.870000+00:00,-1.0
2024-09-11 01:35:51.112000+00:00,-1.0
2024-09-11 03:37:50.665000+00:00,-1.0
2024-09-11 06:03:45.530000+00:00,1.0
2024-09-11 09:42:38.763000+00:00,-1.0
2024-09-11 12:04:14.976000+00:00,-1.0
2024-09-11 13:08:40.651000+00:00,-1.0
2024-09-11 13:59:33.630000+00:00,1.0
2024-09-11 15:19:23.220000+00:00,1.0
2024-09-11 16:40:34.550000+00:00,-1.0
2024-09-11 17:52:11.332000+00:00,0.0
2024-09-11 19:43:46.074000+00:00,-1.0
2024-09-12 00:44:29.814000+00:00,1.0
2024-09-12 02:42:32.002000+00:00,-1.0
2024-09-12 05:58:24.113000+00:00,-1.0
2024-09-12 08:58:56.399000+00:00,1.0
2024-09-12 12:32:27.206000+00:00,1.0
2024-09-12 13:47:12.583000+00:00,-1.0
2024-09-12 14:40:50.533000+00:00,-1.0
2024-09-12 16:06:58.841000+00:00,-1.0
2024-09-12 18:52:10.499000+00:00,-1.0
2024-09-12 20:04:32.688000+00:00,-1.0
2024-09-12 21:46:59.355000+00:00,-1.0
2024-09-13 03:38:37.896000+00:00,-1.0
2024-09-13 08:56:55.767000+00:00,-1.0
2024-09-13 12:29:04.767000+00:00,1.0
2024-09-13 14:11:53.233000+00:00,1.0
2024-09-13 15:25:36.621000+00:00,1.0
2024-09-13 15:50:37.356000+00:00,1.0
2024-09-13 16:42:01.220000+00:00,-1.0
2024-09-13 18:38:21.163000+00:00,1.0
2024-09-13 21:10:38.130000+00:00,1.0
2024-09-13 22:23:55.606000+00:00,1.0
2024-09-14 01:00:01.697000+00:00,-1.0
2024-09-14 05:55:07.960000+00:00,0.0
2024-09-14 10:49:48.050000+00:00,1.0
2024-09-14 17:49:55.177000+00:00,1.0
2024-09-14 23:18:05.719000+00:00,-1.0
2024-09-15 07:18:06.303000+00:00,-1.0
2024-09-15 14:45:57.938000+00:00,1.0
2024-09-15 18:26:11.875000+00:00,1.0
2024-09-15 22:14:10.086000+00:00,1.0
2024-09-15 23:32:08.903000+00:00,1.0
2024-09-16 01:23:20.709000+00:00,-1.0
2024-09-16 03:37:22.916000+00:00,1.0
2024-09-16 06:33:34.470000+00:00,-1.0
2024-09-16 10:01:51.187000+00:00,1.0
2024-09-16 13:35:12.037000+00:00,1.0
2024-09-16 14:32:36.214000+00:00,1.0
2024-09-16 16:09:25.628000+00:00,1.0
2024-09-16 18:02:06.803000+00:00,1.0
2024-09-16 21:30:05.619000+00:00,1.0
2024-09-17 01:55:11.897000+00:00,1.0
2024-09-17 07:20:23.748000+00:00,1.0
2024-09-17 10:37:33.435000+00:00,1.0
2024-09-17 13:10:37.813000+00:00,-1.0
2024-09-17 14:15:49.661000+00:00,-1.0
2024-09-17 14:36:55.273000+00:00,1.0
2024-09-17 15:10:00.761000+00:00,-1.0
2024-09-17 15:31:46.315000+00:00,-1.0
2024-09-17 16:24:05.735000+00:00,-1.0
2024-09-17 17:49:25.827000+00:00,-1.0
2024-09-17 19:47:21.500000+00:00,-1.0
2024-09-17 21:24:34.246000+00:00,1.0
2024-09-18 01:30:06.582000+00:00,-1.0
2024-09-18 04:14:49.231000+00:00,1.0
2024-09-18 09:16:24.715000+00:00,1.0
2024-09-18 10:39:25.818000+00:00,1.0
2024-09-18 13:45:43.121000+00:00,1.0
2024-09-18 15:44:33.687000+00:00,-1.0
2024-09-18 17:55:27.262000+00:00,-1.0
2024-09-18 18:04:39.090000+00:00,-1.0
2024-09-18 18:33:35.526000+00:00,1.0
2024-09-18 18:48:10.970000+00:00,1.0
2024-09-18 19:29:50.902000+00:00,-1.0
2024-09-18 20:31:45.105000+00:00,1.0
2024-09-18 23:27:32.246000+00:00,1.0
2024-09-19 00:05:57.494000+00:00,-1.0
2024-09-19 00:52:31.366000+00:00,-1.0
2024-09-19 02:10:15.682000+00:00,-1.0
2024-09-19 05:07:00.691000+00:00,1.0
2024-09-19 08:05:35.550000+00:00,-1.0
2024-09-19 10:59:32.788000+00:00,1.0
2024-09-19 12:13:17.179000+00:00,1.0
2024-09-19 13:22:37.372000+00:00,-1.0
2024-09-19 14:20:51.585000+00:00,1.0
2024-09-19 15:27:47.639000+00:00,-1.0
2024-09-19 17:03:55.060000+00:00,-1.0
2024-09-19 18:33:29.156000+00:00,1.0
2024-09-19 21:42:48.031000+00:00,-1.0
2024-09-20 01:15:52.886000+00:00,-1.0
2024-09-20 04:01:33.719000+00:00,-1.0
2024-09-20 04:53:27.473000+00:00,-1.0
2024-09-20 07:13:04.898000+00:00,1.0
2024-09-20 08:59:27.839000+00:00,1.0
2024-09-20 12:06:41.413000+00:00,1.0
2024-09-20 14:00:03.480000+00:00,1.0
2024-09-20 15:05:59.604000+00:00,1.0
2024-09-20 17:49:55.815000+00:00,-1.0
2024-09-20 21:22:51.255000+00:00,-1.0
2024-09-21 04:42:08.952000+00:00,1.0
2024-09-21 12:42:09.294000+00:00,-1.0
2024-09-21 17:19:14.807000+00:00,1.0
2024-09-22 01:19:15.776000+00:00,-1.0
2024-09-22 09:06:18.395000+00:00,1.0
2024-09-22 14:04:17.933000+00:00,1.0
2024-09-22 18:12:33.528000+00:00,1.0
2024-09-22 22:06:14.001000+00:00,1.0
2024-09-22 23:08:00.629000+00:00,-1.0
2024-09-23 00:37:04.153000+00:00,-1.0
2024-09-23 03:09:15.225000+00:00,-1.0
2024-09-23 03:48:14.113000+00:00,1.0
2024-09-23 06:40:46.437000+00:00,-1.0
2024-09-23 09:37:14.373000+00:00,-1.0
2024-09-23 13:08:16.194000+00:00,1.0
2024-09-23 14:27:26.116000+00:00,-1.0
2024-09-23 16:19:43.020000+00:00,-1.0
2024-09-23 20:03:11.883000+00:00,1.0
2024-09-24 00:41:26.356000+00:00,-1.0
2024-09-24 02:50:59.577000+00:00,-1.0
2024-09-24 06:49:20.524000+00:00,-1.0
2024-09-24 10:08:23.888000+00:00,-1.0
2024-09-24 13:49:13.765000+00:00,-1.0
2024-09-24 14:37:24.130000+00:00,0.0
2024-09-24 17:25:03.530000+00:00,1.0
2024-09-24 19:49:37.905000+00:00,1.0
2024-09-24 21:14:53.715000+00:00,-1.0
2024-09-25 00:41:34.794000+00:00,0.0
2024-09-25 03:18:41.646000+00:00,-1.0
2024-09-25 07:30:02.898000+00:00,1.0
2024-09-25 11:36:50.491000+00:00,1.0
2024-09-25 14:30:44.974000+00:00,1.0
2024-09-25 17:20:48.090000+00:00,1.0
2024-09-25 20:34:00.315000+00:00,1.0
2024-09-26 00:48:52.321000+00:00,1.0
2024-09-26 03:57:03.828000+00:00,-1.0
2024-09-26 08:52:17.896000+00:00,-1.0
2024-09-26 10:52:55.278000+00:00,1.0
2024-09-26 12:46:07.402000+00:00,1.0
2024-09-26 14:10:46.812000+00:00,-1.0
2024-09-26 14:30:21.925000+00:00,1.0
2024-09-26 15:32:24.183000+00:00,1.0
2024-09-26 16:10:50.849000+00:00,-1.0
